text	label
"@canyacancan ❤️
#biscuitsandgravy 
#brisbane #australia 
#masterandsync #sync #cinema #tv  #tvedits #film #movies… https://t.co/sKC1khBIso"	4
Fri-YAY September 10 on-sale now, Darlings! 🎉🎉🎉 🎟 BOOK NOW! https://t.co/iHpDm9W5WD @ Sydney Drag Queen https://t.co/g8mkBEPaV4Tix on-sale now Darlings for Saturday September 11 with @misspradaclutch! 🎟 BOOK NOW! https://t.co/lEw7d40smh @ Syd… https://t.co/p2ngmWetD5September 15 on sale now, Darlings! 🎟 BOOK NOW! https://t.co/hShhKS2Qni @ Sydney Drag Queen https://t.co/JcQkJgg66ESeptember 16 on-sale now hosted by @missconchitagrande! 🎟 BOOK NOW! https://t.co/G7ILZSN9M2 @ Sydney Drag Queen https://t.co/Y3f6fC2IeNTix on-sale now Darlings for Saturday September 18 with @misspradaclutch! 🎟 BOOK NOW! https://t.co/eIat79rrQA @ Syd… https://t.co/TnYbHIC1CXFri-YAY September 17 on-sale now, Darlings! 🎉🎉🎉 🎟 BOOK NOW! https://t.co/bM82XTOFvs @ Sydney Drag Queen https://t.co/lph3FzwOH8September 22 on sale now, Darlings! 🎟 BOOK NOW! https://t.co/uIcw31VYNm @ Sydney Drag Queen https://t.co/N3ggfZrWSXSeptember 23 on-sale now with @missconchitagrande! 🎟 https://t.co/YNJBYqJJBb @ Sydney Drag Queen https://t.co/nZQORyXNH6Fri-YAY September 24 on-sale now, Darlings! 🎉🎉🎉 🎟 BOOK NOW! https://t.co/TaV5tSP8hK @ Sydney Drag Queen https://t.co/mitO4DkUqETix on-sale now Darlings for Saturday September 25 with @misspradaclutch! 🎟 BOOK NOW! https://t.co/fqmfjWS8MI @ Syd… https://t.co/cU0GXZszcAHoi Hornbags! NOV 14 at @northscammeray almost 50% sold out! 🎟 BOOK NOW! C’mon toot sweet ploise!!… https://t.co/IgVEof3Ypm	1
"Service practice.

#tennis #service #tenis #tennislove #love #serve @ Ormond, Victoria, Australia https://t.co/kHR7AuJZEB"	3
Fantastic to see the @cityofadelaide embracing the Black, White &amp; Teal ahead of @pafc’s Preliminary Final Saturday… https://t.co/vxf09N9SLA	7
Vaxx 2.0 💉 @ Priceline Australia https://t.co/K4iV8VncvKWe picked up toasties and iced coffee from @cornerthecharles and had a brunch picnic on the river @ Close Street Do… https://t.co/g74f0QmXEHRecapturing the magic @ Close Street Dog Park https://t.co/l6EG0SCI6DThree months today ‘til Christmas; it begins 🎄 @ Woolworths https://t.co/TiBoInUa1j	1
View from our front window mannequin today 😁 she has the best view everyday. Time for a clothing change girly 😊… https://t.co/B0hyFSsqJy	0
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/LgsJWgVI3QJust posted a photo @ Melbourne, Victoria, Australia https://t.co/stDXRuFeSjJust posted a photo @ Melbourne, Victoria, Australia https://t.co/4GmAJkzTRCJust posted a photo @ Melbourne, Victoria, Australia https://t.co/hpxOPLJ3rWJust posted a photo @ Melbourne, Victoria, Australia https://t.co/BMbVuNkqQ8Just posted a photo @ Melbourne, Victoria, Australia https://t.co/1XMMMNAzmMJust posted a photo @ Melbourne, Victoria, Australia https://t.co/SWRw25BA5EJust posted a photo @ Melbourne, Victoria, Australia https://t.co/pkNvAkXWnnJust posted a photo @ Melbourne, Victoria, Australia https://t.co/e4hPhcXZ6oJust posted a photo @ Melbourne, Victoria, Australia https://t.co/pvAFcwl0xQJust posted a photo @ Melbourne, Victoria, Australia https://t.co/oGJFRxjODYJust posted a photo @ Melbourne, Victoria, Australia https://t.co/u8yTysh6yDJust posted a photo @ Melbourne, Victoria, Australia https://t.co/gQ7kEIhuSbJust posted a photo @ Melbourne, Victoria, Australia https://t.co/pfc3UeMv4AJust posted a photo @ Melbourne, Victoria, Australia https://t.co/vjaCGrj8bwJust posted a photo @ Melbourne, Victoria, Australia https://t.co/5CIjmc99HGJust posted a photo @ Melbourne, Victoria, Australia https://t.co/yMFe4IrpZpJust posted a photo @ Melbourne, Victoria, Australia https://t.co/BooGIdsaUA	3
What all the cool kids are wearing these days. #covid #mask @ Sydney, Australia https://t.co/Fz1H9DB1BW	1
Poppies 2021 are up and through their herbicide program. #codeine @ Campbell Town, Tasmania https://t.co/FScmaJPfX8	11
Právě zveřejnil(a) fotku @Pirates Of The Caribbean! https://t.co/dT4UyZ4vp7	-1
"@afl grand final with a coupla lads. 
Big thanks to @toyota WA &amp; @jdavey82 for the hook up! #ohwhatafeeling @ Optus… https://t.co/yyvjRFE33T"	8
Just posted a photo @ Albany, Western Australia https://t.co/oTVCIwt4hc	9
Este es Benjamin a 85 años de su extinción. EL ÚLTIMO TIGRE DE TASMANIA #extinction #extinct #tiger #tasmaniantiger… https://t.co/tL05M1hgIX	5
"Happy Fathers Day #emu 
Be lost without your help with the boys 👏👌 @ Kanagulk, Victoria, Australia https://t.co/lCByw71gN8"	2
Just posted a photo @ Fresh Estate Agents https://t.co/am4JwbboggPerfect day for the first inspections at 9 Queen Street, Fingal Head. @ Fresh Estate Agents https://t.co/xzlbouk6EA	0
Work on the Nelson Bay Golf Club’s new Rain Bird IC installation is booming. 80% of the mainlines and 12 greens now… https://t.co/2ak7sU2B99Just posted a photo @ Nudgee Golf Club https://t.co/4yVRfWyCBN	0
#fedsq #federationsquare #fedsquare #pride🌈 #rainbow #聯邦廣場 #聯邦廣場federation #彩虹 @ Federation Square https://t.co/nuVfYrQaba	3
Just posted a photo @ Tangalooma Island Resort https://t.co/fToEmghp2o	-1
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/4QYgygc5O0	3
DETROIT: I'll be back😎 @ Cass Avenue https://t.co/y5xEG15ObS	3
Happy Birthday @niallhoran #sharethelove #HappyBirthday #Niall #NiallHoran #OneDirection #Mexianhat #Hjhat… https://t.co/jgJQMoHPMZMc Donald'S Pokemon Cards Unboxing!! @uppernimbus #mcdonalds #maccas #Pokemon #happymeal #pokemoncards… https://t.co/SriIIjhlXGLizbro #lizard #grass #moist #lizbro #southbank #Brisbane #Australia  #sky #sun #fuckinggoat #foryoupage #foryou… https://t.co/Hn9QBrLw45Oshawott Community Day #oshawott #oshawottcommunityday #communityday #Pokemon #pokemongo #fuckinggoat #lizard… https://t.co/SMBya5pcCGF/A- 18 F Super Hornet #superhornet #jets #Brisbane #foryoupage #foryou #fypシ @ Woolloongabba https://t.co/GMRM0atznUWhat are your dreams? #dreams #ambitions #work #childhooddreams #life #foryoupage #foryou #fypシ @ Woolloongabba https://t.co/HkieRY0ysiDay #3 Bubble Tea Time #Day3 #bubbletea #Gongcha #qqpassionfruitgreentea #Bubbleduece #mangopearls #rainbowjelly… https://t.co/OTjPZc5o6D	4
Just posted a photo @ Sydney, Australia https://t.co/RUrR6ZsaoeJust posted a photo @ Sydney, Australia https://t.co/GH40kIrWCAJust posted a photo @ Sydney, Australia https://t.co/KyrJm1HjYDJust posted a photo @ Sydney, Australia https://t.co/cDb9Ykg3TEJust posted a photo @ Sydney, Australia https://t.co/6LjyaJIUlH	1
Healthy relationships are central to making good music together.  #couples #love #ukulele #breakfasting #porridge @… https://t.co/QlnIFFe01i	0
Fantastic beer, absolutely love it! - Drinking a Staycation by Mountain Culture Beer Co. @ Viper Brewing Co  — https://t.co/w60eUK0TSWLove a good Vienna Lager! - Drinking a Vienna Lager by One Drop Brewing Co @ Viper Brewing Co  — https://t.co/YwnmXoW71wDrinking a BINE by Currumbin Valley Brewing @ Viper Brewing Co — https://t.co/kc6liO1jpkReally impressed with the beers from these guys! - Drinking a West Coast IPA by @BadlandsBrewery @ Viper Brewing Co… https://t.co/io63rpDVUrAnother good one. - Drinking an Acronym Abuse Chapter 3 by @BadlandsBrewery @ Viper Brewing Co  — https://t.co/Seo5bTwy5CReally enjoying this! - Drinking a Jaxon Red IPA by @BadlandsBrewery @ Viper Brewing Co  — https://t.co/B5vgan82GcI can really taste the love! - Drinking a #026 Hazy IPA by @ExitBrewing @ Viper Brewing Co  — https://t.co/aGRZPqc5rmDrinking a Lazy Hazy Pale by Currumbin Valley Brewing @ Viper Brewing Co — https://t.co/zXGhsj07d6Drinking an Oat Cream IPA by @BadShepherdBrew @ Viper Brewing Co — https://t.co/R04kOtXajpI absolutely love this! - Drinking an Eclipse Juicy by @3ravensbrewery @ Viper Brewing Co  — https://t.co/e3Y1HiU6RrNot behd, good soize! 👍 - Drinking a Very Juicy by @3ravensbrewery @ Viper Brewing Co  — https://t.co/3R2dVucuzV3 Ravens cranking out some great beers right now. - Drinking a Mandarin Juicy by @3ravensbrewery @ Viper Brewing Co… https://t.co/nDSM42igtSDrinking a Hazy 07 by @MOBrewing @ Viper Brewing Co — https://t.co/qCfSEEbA8ACelebrating a good F1 win by @danielricciardo !!! - Drinking a But Wait, There's More! by Deeds Brewing @ Viper Bre… https://t.co/FO4yc42PQpCome on Ricciardo! - Drinking an Orb Weaver by Deeds Brewing @ Viper Brewing Co  — https://t.co/My5EoZB6IQMaple and cinnamon smash through like the Kool Aid man a bit of strawberry would cut through nicely. - Drinking a N… https://t.co/GaFsnYifCOSensible ABV, I like it. - Drinking a Circles by Range Brewing @ Viper Brewing Co  — https://t.co/IraUlZkZoPAbsolutely love this! - Drinking a Cash Is King by Range Brewing @ Viper Brewing Co  — https://t.co/2VmTjpVvE7Another cracker! - Drinking a Hang Ten by Range Brewing @ Viper Brewing Co  — https://t.co/IRkybOOaRXGreat beer! - Drinking a Shenanigans by Range Brewing @ Viper Brewing Co  — https://t.co/8KbaxZyFtxCan’t sleep, must add missed check-ins. - Drinking an Oat Cream IPA II by @BadShepherdBrew @ Viper Brewing Co  — https://t.co/QprNIZQOhoDrinking an Oaked Pale Ale by AWOL @ Viper Brewing Co — https://t.co/3WeZgFw35ZCracking beer! Just a tad over carbonated. - Drinking a Pink Mist AWOL by AWOL @ Viper Brewing Co  — https://t.co/k9WSBXY3A0WC IPA’s back in style? Don’t mind if I do! - Drinking a Broke Deck by @garage_project @ Viper Brewing Co  — https://t.co/k3SEzGfMdlDrinking a Crystallised Visions by @garage_project @ Viper Brewing Co — https://t.co/B1UsLAGjGqNot big on Cold IPA’s but this one is good. - Drinking a Talk To the Hand 2021 by @garage_project @ Viper Brewing C… https://t.co/1KJzCWxuSnStrange name, good beer! - Drinking a Bug Powder Dust by @garage_project @ Viper Brewing Co  — https://t.co/sdq2PxsxIjBig, bitter, resinous… absolutely love it! - Drinking a Boss Level by @garage_project @ Viper Brewing Co  — https://t.co/GsbbzgcodJDrinking a Taking Five by Range Brewing @ Viper Brewing Co — https://t.co/R5MHVEkwrvDrinking a Suburban Dream by Range Brewing @ Viper Brewing Co — https://t.co/FRUkwXDq0WNice beer! - Drinking a Motueka Is the New Citra by Range Brewing @ Viper Brewing Co  — https://t.co/g6eqFMZ92YFantastic beer! - Drinking a Double Dip by Range Brewing @ Viper Brewing Co  — https://t.co/Qe7PMwB6GfStill a bit hazy lol - Drinking a Could I Be Any Clearer? by Range Brewing @ Viper Brewing Co  — https://t.co/PjkG4LSgsR	3
"Been a while between posts. But as the sign says, we finally have something else to talk about. 
Hope you are all s… https://t.co/TGPQvVHb0p"	3
Just posted a photo @ Flying Colours Aviation https://t.co/vO7ZpPb7eUJust posted a photo @ Flying Colours Aviation https://t.co/LHCi7OkTQj	5
Hard lockdown sat night fff https://t.co/yDMlmdFXVP	3
"1st dose done 😀
#ɢᴇᴛᴠᴀᴄᴄɪɴᴀᴛᴇᴅ #phizer @ Melbourne Convention and Exhibition Centre (MCEC) https://t.co/khA8dca50U"	3
"i miss seein your name pop up in my phone.
if you get my text, won’t you let me know.. 🤳💔

#Oct1st @ Sydney, Austra… https://t.co/aLTUl2YTWk"	1
New “water boy” communication? ☎️ @ Gold Coast, Queensland https://t.co/3sBmxeeg5E	5
Just posted a photo @ Creative Dance Academy https://t.co/8RPEWoScghJust posted a photo @ Creative Dance Academy https://t.co/XZyuod1kHi	1
Family time 🤍 swipe for a giggle 😆 @ Middle Creek Reserve Narrabeen https://t.co/SMDHB8lkVX	1
Foto appena pubblicata @ Skyfire https://t.co/juRUb8Cla3	14
#Morning #RoofSaftey @ Whyalla, South Australia, Australia https://t.co/Skl7mxkQXk#Morning #RoofSaftey #TimeToSendIt @ Whyalla, South Australia, Australia https://t.co/HfWUzhuFz0#MurrayRiver #Holidays @ Cadell, South Australia https://t.co/k7niZHbbPT	6
A little ‘snack’ on Sunday… Cooked artichoke with aioli. Sous-vide egg with thinly sliced wagyu porterhouse. An exp… https://t.co/XmLPcE0cQXJust posted a photo @ Brighton East, Victoria https://t.co/FpqFdN9wk4Celebrating another birthday in the family today! 🥳 🧇 🍦Proper breakfast to start with 🤤😋 #birthday #birthdayboy @ B… https://t.co/CKeph7XUhq	3
"Heart beats 💓 @ Maroubra, New South Wales, Australia https://t.co/oCZswXDudvXO @ Maroubra, New South Wales, Australia https://t.co/TLvJznzi6mCutting your own hair during lockdown. 
#maytheoddsforeverbeinyourfavor @ Maroubra, New South Wales, Australia https://t.co/8uPsj5ZxfI♥️ @ Maroubra, New South Wales, Australia https://t.co/KG87489R2x♥️ @ Maroubra, New South Wales, Australia https://t.co/vaeupO8X6S♥️ @ Maroubra, New South Wales, Australia https://t.co/gJQrhrOl37♥️ @ Maroubra, New South Wales, Australia https://t.co/Ix7LzS2YY4♥️ @ Maroubra, New South Wales, Australia https://t.co/YmM7RLW9pw♥️ @ Maroubra, New South Wales, Australia https://t.co/6BOuSGasi9♥️ @ Maroubra, New South Wales, Australia https://t.co/Qd0r8yRolj♥️ @ Maroubra, New South Wales, Australia https://t.co/HCryb73k9g♥️ @ Maroubra, New South Wales, Australia https://t.co/fpQTeRVEtM♥️ @ Maroubra, New South Wales, Australia https://t.co/1KppXNW9rHJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/yBgEuVao1yJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/c8buxEAS83Just posted a photo @ Maroubra, New South Wales, Australia https://t.co/oRf8BiobHGJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/4vlano3uaoJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/icrVWYyYQLJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/jWlGhW6KSd😍 @ Maroubra, New South Wales, Australia https://t.co/onrhFKyQvnJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/FPmfq2frusSTRAYA. ♥️ @ Maroubra, New South Wales, Australia https://t.co/RFMCVVDusnDamn skippy. @ Maroubra, New South Wales, Australia https://t.co/DHHX174ngrJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/rOX3j6IyXwStunning @ Maroubra, New South Wales, Australia https://t.co/rSPBwGPUadJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/rHrNdI2QDwNot even lying except remove the processed ham. Maybe add black beans. Get rid of the bread, mayo or any sauces...b… https://t.co/yLIRI4kkFnHis lover posed for many of his paintings. @ Maroubra, New South Wales, Australia https://t.co/KUe3AThrWiJust posted a photo @ Maroubra, New South Wales, Australia https://t.co/hsHsapiyF1Happy International Son's Day to my handsome Sebastian... we are so proud of you! Love you son. 😍 @ Maroubra, New S… https://t.co/EJby5SufmDLunch xo @ Maroubra, New South Wales, Australia https://t.co/blIjWwPkcgBroccoli Salaaaaaddddd
with creamy Greek yoghurt dressing. @ Maroubra, New South Wales, Australia https://t.co/QMqLFquEptMeatballs x
#theyretheballsthatilikebest @ Maroubra, New South Wales, Australia https://t.co/ni0sGCPotaSpanish Meatballs xo @ Maroubra, New South Wales, Australia https://t.co/tkJGRPcCam"	1
"Just posted a photo @ Royal Exhibition Building https://t.co/LYu9qyyLPGPark adventures with Liv at Gooligulch Playground

👧🏼❤️🐨💚

#oliviamyrtle #adventuresofoliviamyrtle @ Wonga Park Res… https://t.co/KT2YSHrGe4Another beautiful sunny day means another park!

👧🏼❤️🐨💚

#adventuresofoliviamyrtle #oliviamyrtle @ Mount Evelyn ska… https://t.co/y1leRsGqeP"	3
2nd to last training session heading into a GF 🥍 (@ Burnside Bears Lacrosse Club in Linden Park, South Australia) https://t.co/DJRWCI1cCd🥍 (@ Burnside Bears Lacrosse Club in Linden Park, South Australia) https://t.co/8N9dcBoy51 https://t.co/ZWtbmHVp8x	7
"Stripe Sunset…and it’s colourful phases in a span of nine minutes. @ Sydney, Australia https://t.co/Jdaw8p1i9AStarry, starry night 🌌. 
Also, the heart bokeh in this photo 🤍💙 #vangoghalive @ Royal Hall Of Industries, Moore Park https://t.co/Q0TcaJU1pKJust posted a photo @ Sydney, Australia https://t.co/8W9PyFwoeNMatcha Milk Tea Mooncake @ Sydney, Australia https://t.co/J4x3nSdnxK🔹💙blue💙🔹 @ Sydney, Australia https://t.co/h2WMGrfct0Just posted a photo @ Sydney, Australia https://t.co/v1njzeY7fCBokeh by #iphone13pro 
Raw photos to show vibrancy and quality of grain that is usual in lowlight photography. @ Sy… https://t.co/6LlmXIKYu6Just posted a photo @ Sydney, Australia https://t.co/on1g5SXfiA"	1
Tommy &amp; M. Poirot @ Edithvale, Victoria, Australia https://t.co/6tH9t35FJPStrange bedfellows indeed! @ Edithvale, Victoria, Australia https://t.co/dtnqJWVZJoMiss Marple is so pretty. @ Edithvale, Victoria, Australia https://t.co/Nj3LHt6pCuJust posted a photo @ Edithvale, Victoria, Australia https://t.co/fPdtPnTuTuSo snug! Words cannot describe just how soft Miss Marple’s fur is… @ Edithvale, Victoria, Australia https://t.co/LsUz6yJ8OgM. Poirot is missing out… @ Edithvale, Victoria, Australia https://t.co/pzyfqoW5ZRTuppence thinks Miss Marple tastes nice…! @ Edithvale, Victoria, Australia https://t.co/JZTNNXQwYgTommy wants to join us but isn’t quite sure! @ Edithvale, Victoria, Australia https://t.co/Uaxv0i6eAkWill the fur fly? @ Edithvale, Victoria, Australia https://t.co/0a616gZrbL	3
"That live crazy reaction after @stylebender defeated Costa.
It was crazy in Sydney @ Sydney, Australia https://t.co/jMUOvqhr7X"	1
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/4ozJBE0UClAnother weekend another happy Friday but D Day is looming and you know what that means … I’m feelin a party comin o… https://t.co/PH8DXgvA5K	3
Barbara snagged Nonna Rosa's ride @ Nonna Rosa's https://t.co/SBA00VnjMK	7
Just posted a photo @ Lotus Home https://t.co/tLEzEmQuQM	1
I started and now got stuck 🤦🏻‍♂️ need a bit of imagination 🤔 @ Brisbane, Queenland, Australia https://t.co/GQT0DeA5FUConverting the living room into an stage 😅 my relaxing place in the house. @ Brisbane, Queenland, Australia https://t.co/o5XZu5GXrr	4
Just posted a photo @ Australia https://t.co/yyVlCzc6dfJust posted a video @ Australia https://t.co/Nd9TojdrNRJust posted a photo @ Australia https://t.co/BpxB4IqNIu	12
"Pengen #liburan ke 🇮🇩 #Jakarta dan #Jogja

#rindusendiri #rinduserindurindunya #lockdown #exploresydney #sydney… https://t.co/fP81LRlfapJust posted a photo @ Bondi Beach https://t.co/F3d9fvuxOEDried citrus 🍊 Jelly by @lord_lewisham 

#healthyfood #dried #driedfruit #fruit #citrus #healthy #healthyrecipes… https://t.co/17XIL3dk6DOMG 😱 I don’t wearing undies 🩲 today! 

#covid #covid_19 #covidmemes #exploresydney @ Darling Point, New South Wale… https://t.co/E63hLiTPVaJust posted a photo @ Darling Harbour, Sydney https://t.co/pHfeMurgk3Just posted a photo @ Sydney, Australia https://t.co/JefuvDPIyeJust posted a photo @ Sydney, Australia https://t.co/IFWUH976tnJust posted a photo @ Sydney, Australia https://t.co/x9YiDn5LWuJust posted a photo @ George St- Sydney Cbd https://t.co/uTcMgYxz3lJust posted a photo @ Sydney, Australia https://t.co/FJsbDZAv90Just posted a photo @ Sydney, Australia https://t.co/jWFeJzicxEJust posted a photo @ Burton St &amp; Crown St in Darlinhurst https://t.co/I4YweGVv7vJust posted a photo @ Kings Cross, New South Wales https://t.co/naXEwPgM9KJust posted a photo @ World Square https://t.co/TwMl8GayVbJust posted a photo @ World Square https://t.co/TwMl8FSY3DJust posted a photo @ Green Square Library https://t.co/SplqcU5QMW"	1
モーレは日本からですか？それとも日本はほくろからですか？ @ Melbourne, Victoria, Australia https://t.co/wgDDTvyhMk	3
"Happy birthday to a person that is charming, talented and witty, and reminds me a lot of myself.😂😂

Happy Birthday… https://t.co/YCbc3wB6M8"	5
Drinking  The People's Elbow by Bodriggy Brewing Co./@hopnationbeer @ The Cliffes Of Arn — https://t.co/XVUDQMba8cDrinking a Temptation Gin Soaked Barrel Edition by @RedHillBrewery @ The Cliffes Of Arn — https://t.co/38AQeHzzNcDrinking a DDH IPA by @akashabrew @ The Cliffes Of Arn — https://t.co/sTHioWyM4H	1
Finally took a walk down to this little beach. I've been meaning to for a long time now 💙🤙🏼 @ Manly, New South Wales https://t.co/GIGb60C3RXParramatta River at Canada Bay. Beautiful spot to stop and have a peaceful moment 💙🤙🏼 @ Canada Bay, New South Wales https://t.co/VUDmz86wLy	1
"Just posted a photo @ Moorooroo Park Vineyards https://t.co/W1VNJ3SYPEThe buds have burst in the Lotties vineyard!

———

#mooroorooparkvineyards #barossavalley #barossawines… https://t.co/0Fom2HedQlLounge around with a red. 

———

#mooroorooparkvineyards #barossavalley #barossawines #barossatourism #satc… https://t.co/6UsL8jlsfjJust posted a photo @ Hackney, South Australia https://t.co/CLX8VrYKfTJust posted a photo @ Hackney, South Australia https://t.co/xHSjMeWpSHThe Lotties Laneway

———

#mooroorooparkvineyards #barossavalley #barossawines #barossatourism #satc… https://t.co/OXqPDwVEfpJust posted a photo @ Moorooroo Park Vineyards https://t.co/bQ5xh3JEbaThe end of another beautiful Sunday in the Barossa

#barossavalley #cellardoor #knockofftime… https://t.co/71nkcpZv9lBarossa evenings are the best ❤️❤️

#mooroorooparkvineyards #barossavalley #wine #sunset @ Moorooroo Park Vineyards https://t.co/aEWNckET6U"	6
"Saturday afternoon Rugby done right with our @wallabies at the best stadium in the world 🏟🏉
.
#TRC2021 #RSAvAUS… https://t.co/N608vUBChtJust posted a photo @ Toowoomba Carnival of Flowers https://t.co/GPcteKU23jJust posted a photo @ Brisbane, Queenland, Australia https://t.co/qnfnzcIBof"	4
Very adorbs shop at Hastings @ Hastings Street https://t.co/QZBn94de0WJust someone’s backyard 😁 @ Mermaid Beach, Queensland, Australia https://t.co/p2Cj7pkr51	5
Just posted a photo @ Marrickville, New South Wales https://t.co/kL2I86x57tJust posted a photo @ Marrickville, New South Wales https://t.co/SaRpdHyLxPJust posted a photo @ Marrickville, New South Wales https://t.co/lVvQDH0oss	1
Last quarter, can Geelong get back into it? Nah. @ Optus Stadium https://t.co/YcDEV9brDoGreat camera work! #afldeescats @ Optus Stadium https://t.co/l1jPmL3beiSan Cisco! #afldeescats @ Optus Stadium https://t.co/IvueaGqhxGPre game! #afldeescats @ Optus Stadium https://t.co/MrX0yzXu9g	8
Dive in to #lostmanlyshop to pre-order your 2022 Vintage calendars now! Limited supply so don’t miss out. @ Manly W… https://t.co/XKDH9mzMbrJust posted a photo @ Manly Wharf, Manly, New South Wales https://t.co/QMiHbYl3Pw	1
#SuckItSurryHills @ Manly Beach, Sydney Australia https://t.co/NHbHzk2kSQ	1
Just posted a photo @ Murrumbateman, New South Wales https://t.co/9N9kITwBfo	0
"Want to land a job like ""SAS Programmer"" at Labcorp Drug Development? Applicant tracking systems look for specific… https://t.co/gVEdyfFV86Join the Thermo Fisher Scientific team! See our latest job opening here: https://t.co/8UaU8QjDPb #Engineering #Canberra, ACT"	14
Just posted a photo @ 4 Ingredients https://t.co/Dkud1L4fMgJust posted a photo @ 4 Ingredients https://t.co/NeWWhdZNfH	5
